Id,rating
19_6711,3.4762588550641396
204_94018,3.4762588550641396
714_3020,3.4762588550641396
38_63082,3.4762588550641396
565_1333,3.4762588550641396
236_707,3.4762588550641396
694_742,3.4762588550641396
742_2001,3.4762588550641396
121_3317,3.4762588550641396
648_2268,3.4762588550641396
583_500,3.4762588550641396
901_3979,3.4762588550641396
857_349,3.4762588550641396
242_4995,3.4762588550641396
767_1032,3.4762588550641396
695_132,3.4762588550641396
859_5218,3.4762588550641396
687_4886,3.4762588550641396
741_56949,3.4762588550641396
676_1459,3.4762588550641396
261_1573,3.4762588550641396
993_68157,3.4762588550641396
279_2700,3.4762588550641396
690_1943,3.4762588550641396
441_1333,3.4762588550641396
705_74946,3.4762588550641396
846_5060,3.4762588550641396
357_1084,3.4762588550641396
446_1981,3.4762588550641396
798_113275,3.4762588550641396
403_84152,3.4762588550641396
125_5459,3.4762588550641396
134_494,3.4762588550641396
66_2321,3.4762588550641396
647_4815,3.4762588550641396
23_2371,3.4762588550641396
777_2010,3.4762588550641396
548_96853,3.4762588550641396
249_5361,3.4762588550641396
597_2617,3.4762588550641396
70_1296,3.4762588550641396
608_18,3.4762588550641396
588_1207,3.4762588550641396
256_222,3.4762588550641396
551_5899,3.4762588550641396
993_500,3.4762588550641396
871_6378,3.4762588550641396
1_2632,3.4762588550641396
412_84152,3.4762588550641396
548_69654,3.4762588550641396
591_1200,3.4762588550641396
1000_3686,3.4762588550641396
416_3034,3.4762588550641396
422_605,3.4762588550641396
86_1252,3.4762588550641396
409_5903,3.4762588550641396
644_1,3.4762588550641396
234_1233,3.4762588550641396
859_145,3.4762588550641396
803_3456,3.4762588550641396
925_454,3.4762588550641396
663_296,3.4762588550641396
947_76079,3.4762588550641396
370_1262,3.4762588550641396
548_2606,3.4762588550641396
521_69122,3.4762588550641396
601_4027,3.4762588550641396
285_3755,3.4762588550641396
647_111360,3.4762588550641396
440_8981,3.4762588550641396
847_130073,3.4762588550641396
548_71573,3.4762588550641396
709_4011,3.4762588550641396
291_2424,3.4762588550641396
572_2123,3.4762588550641396
296_1653,3.4762588550641396
738_1227,3.4762588550641396
846_6367,3.4762588550641396
256_2278,3.4762588550641396
169_2918,3.4762588550641396
410_541,3.4762588550641396
684_2278,3.4762588550641396
901_3988,3.4762588550641396
81_1193,3.4762588550641396
740_104879,3.4762588550641396
675_2716,3.4762588550641396
370_1616,3.4762588550641396
847_1380,3.4762588550641396
402_70286,3.4762588550641396
104_187593,3.4762588550641396
777_1291,3.4762588550641396
828_3365,3.4762588550641396
632_4306,3.4762588550641396
120_442,3.4762588550641396
224_648,3.4762588550641396
167_899,3.4762588550641396
435_1270,3.4762588550641396
117_69122,3.4762588550641396
226_4014,3.4762588550641396
792_4220,3.4762588550641396
101_101070,3.4762588550641396
450_1258,3.4762588550641396
912_6539,3.4762588550641396
905_2136,3.4762588550641396
431_2000,3.4762588550641396
583_4963,3.4762588550641396
890_32,3.4762588550641396
406_33794,3.4762588550641396
597_2709,3.4762588550641396
592_2406,3.4762588550641396
446_4022,3.4762588550641396
531_3159,3.4762588550641396
744_150,3.4762588550641396
756_3300,3.4762588550641396
243_6482,3.4762588550641396
912_260,3.4762588550641396
757_6979,3.4762588550641396
690_2989,3.4762588550641396
890_349,3.4762588550641396
402_45720,3.4762588550641396
983_54503,3.4762588550641396
647_164179,3.4762588550641396
542_80489,3.4762588550641396
676_1592,3.4762588550641396
873_508,3.4762588550641396
472_2733,3.4762588550641396
189_1104,3.4762588550641396
565_1587,3.4762588550641396
431_2918,3.4762588550641396
653_141422,3.4762588550641396
459_2628,3.4762588550641396
928_68319,3.4762588550641396
997_93766,3.4762588550641396
21_112852,3.4762588550641396
296_1196,3.4762588550641396
794_1245,3.4762588550641396
695_41,3.4762588550641396
541_106072,3.4762588550641396
960_1610,3.4762588550641396
826_1680,3.4762588550641396
865_236,3.4762588550641396
360_3,3.4762588550641396
997_49651,3.4762588550641396
313_6157,3.4762588550641396
865_30848,3.4762588550641396
548_27798,3.4762588550641396
171_2005,3.4762588550641396
847_81562,3.4762588550641396
426_953,3.4762588550641396
548_144518,3.4762588550641396
581_367,3.4762588550641396
414_781,3.4762588550641396
997_90576,3.4762588550641396
543_3578,3.4762588550641396
141_719,3.4762588550641396
357_201749,3.4762588550641396
416_2571,3.4762588550641396
187_90647,3.4762588550641396
181_1580,3.4762588550641396
947_80862,3.4762588550641396
221_34,3.4762588550641396
892_736,3.4762588550641396
965_230,3.4762588550641396
61_1923,3.4762588550641396
548_99145,3.4762588550641396
997_85414,3.4762588550641396
523_2890,3.4762588550641396
550_48516,3.4762588550641396
243_97311,3.4762588550641396
847_57480,3.4762588550641396
939_5463,3.4762588550641396
934_32,3.4762588550641396
847_58191,3.4762588550641396
302_4963,3.4762588550641396
155_64614,3.4762588550641396
551_2011,3.4762588550641396
72_2490,3.4762588550641396
619_54787,3.4762588550641396
481_68554,3.4762588550641396
34_1876,3.4762588550641396
947_1088,3.4762588550641396
260_79132,3.4762588550641396
189_3197,3.4762588550641396
181_1587,3.4762588550641396
828_1394,3.4762588550641396
607_134130,3.4762588550641396
357_2404,3.4762588550641396
187_2090,3.4762588550641396
158_110,3.4762588550641396
591_442,3.4762588550641396
846_1995,3.4762588550641396
437_4321,3.4762588550641396
321_76293,3.4762588550641396
422_17,3.4762588550641396
587_3994,3.4762588550641396
23_590,3.4762588550641396
445_2324,3.4762588550641396
204_69526,3.4762588550641396
222_2321,3.4762588550641396
792_2324,3.4762588550641396
653_2656,3.4762588550641396
626_5649,3.4762588550641396
757_3108,3.4762588550641396
608_1682,3.4762588550641396
147_1997,3.4762588550641396
59_3918,3.4762588550641396
17_79091,3.4762588550641396
612_2541,3.4762588550641396
62_3481,3.4762588550641396
706_2006,3.4762588550641396
607_1732,3.4762588550641396
453_539,3.4762588550641396
948_1269,3.4762588550641396
730_60126,3.4762588550641396
608_8874,3.4762588550641396
402_105504,3.4762588550641396
296_97306,3.4762588550641396
230_1222,3.4762588550641396
489_101864,3.4762588550641396
537_608,3.4762588550641396
911_351,3.4762588550641396
217_4487,3.4762588550641396
605_45722,3.4762588550641396
757_34323,3.4762588550641396
370_1210,3.4762588550641396
458_432,3.4762588550641396
424_1221,3.4762588550641396
120_1584,3.4762588550641396
300_1682,3.4762588550641396
460_91104,3.4762588550641396
653_3052,3.4762588550641396
449_55768,3.4762588550641396
324_132796,3.4762588550641396
216_3527,3.4762588550641396
84_5956,3.4762588550641396
734_1079,3.4762588550641396
846_1208,3.4762588550641396
707_1858,3.4762588550641396
648_105504,3.4762588550641396
541_48412,3.4762588550641396
268_10,3.4762588550641396
147_1343,3.4762588550641396
803_1256,3.4762588550641396
741_88163,3.4762588550641396
600_231,3.4762588550641396
345_3264,3.4762588550641396
997_72733,3.4762588550641396
137_2858,3.4762588550641396
69_593,3.4762588550641396
756_8494,3.4762588550641396
859_296,3.4762588550641396
961_1136,3.4762588550641396
226_2126,3.4762588550641396
440_3101,3.4762588550641396
498_1968,3.4762588550641396
548_1597,3.4762588550641396
924_260,3.4762588550641396
805_204,3.4762588550641396
44_65682,3.4762588550641396
181_30825,3.4762588550641396
722_6373,3.4762588550641396
894_315,3.4762588550641396
262_165,3.4762588550641396
120_282,3.4762588550641396
471_90249,3.4762588550641396
770_29,3.4762588550641396
548_119629,3.4762588550641396
848_3871,3.4762588550641396
544_1193,3.4762588550641396
757_1340,3.4762588550641396
767_247,3.4762588550641396
628_73488,3.4762588550641396
909_1097,3.4762588550641396
626_4306,3.4762588550641396
939_2005,3.4762588550641396
531_58559,3.4762588550641396
538_597,3.4762588550641396
868_58559,3.4762588550641396
917_2335,3.4762588550641396
939_3429,3.4762588550641396
38_33162,3.4762588550641396
196_296,3.4762588550641396
168_590,3.4762588550641396
832_1090,3.4762588550641396
507_3016,3.4762588550641396
597_4317,3.4762588550641396
756_7143,3.4762588550641396
695_2817,3.4762588550641396
847_95744,3.4762588550641396
997_79185,3.4762588550641396
9_1135,3.4762588550641396
232_231,3.4762588550641396
176_1701,3.4762588550641396
469_104374,3.4762588550641396
959_72,3.4762588550641396
208_6503,3.4762588550641396
3_120466,3.4762588550641396
113_4226,3.4762588550641396
999_2105,3.4762588550641396
120_3007,3.4762588550641396
707_2808,3.4762588550641396
426_89085,3.4762588550641396
619_34162,3.4762588550641396
583_1917,3.4762588550641396
714_8972,3.4762588550641396
948_1957,3.4762588550641396
4_1200,3.4762588550641396
370_1221,3.4762588550641396
961_1929,3.4762588550641396
75_3798,3.4762588550641396
347_4993,3.4762588550641396
322_5254,3.4762588550641396
527_34048,3.4762588550641396
871_108729,3.4762588550641396
359_909,3.4762588550641396
826_6770,3.4762588550641396
828_1517,3.4762588550641396
608_32,3.4762588550641396
902_3418,3.4762588550641396
187_71205,3.4762588550641396
606_7458,3.4762588550641396
364_2065,3.4762588550641396
378_1240,3.4762588550641396
847_780,3.4762588550641396
142_103228,3.4762588550641396
228_71867,3.4762588550641396
107_1245,3.4762588550641396
572_3507,3.4762588550641396
325_62,3.4762588550641396
1000_1206,3.4762588550641396
319_1172,3.4762588550641396
847_4816,3.4762588550641396
258_357,3.4762588550641396
944_102125,3.4762588550641396
565_1918,3.4762588550641396
230_357,3.4762588550641396
41_2288,3.4762588550641396
65_87232,3.4762588550641396
541_152081,3.4762588550641396
860_7202,3.4762588550641396
708_4449,3.4762588550641396
333_3861,3.4762588550641396
805_2967,3.4762588550641396
548_4233,3.4762588550641396
296_1304,3.4762588550641396
207_26007,3.4762588550641396
279_1199,3.4762588550641396
12_67997,3.4762588550641396
624_173,3.4762588550641396
197_1,3.4762588550641396
526_431,3.4762588550641396
694_480,3.4762588550641396
961_2858,3.4762588550641396
226_6013,3.4762588550641396
692_2,3.4762588550641396
531_457,3.4762588550641396
462_1961,3.4762588550641396
924_2334,3.4762588550641396
860_6157,3.4762588550641396
860_1702,3.4762588550641396
847_122882,3.4762588550641396
973_71535,3.4762588550641396
450_46578,3.4762588550641396
228_2706,3.4762588550641396
125_2027,3.4762588550641396
765_1591,3.4762588550641396
626_3275,3.4762588550641396
653_1515,3.4762588550641396
723_27831,3.4762588550641396
871_112552,3.4762588550641396
548_103341,3.4762588550641396
610_44555,3.4762588550641396
261_1917,3.4762588550641396
805_1201,3.4762588550641396
947_4306,3.4762588550641396
13_2916,3.4762588550641396
833_356,3.4762588550641396
426_593,3.4762588550641396
355_54785,3.4762588550641396
228_60753,3.4762588550641396
847_4386,3.4762588550641396
353_733,3.4762588550641396
791_69844,3.4762588550641396
846_2470,3.4762588550641396
859_232,3.4762588550641396
757_5105,3.4762588550641396
692_515,3.4762588550641396
960_3508,3.4762588550641396
304_441,3.4762588550641396
801_168266,3.4762588550641396
261_1210,3.4762588550641396
164_40629,3.4762588550641396
30_4995,3.4762588550641396
411_107,3.4762588550641396
712_132046,3.4762588550641396
846_3798,3.4762588550641396
75_2078,3.4762588550641396
466_3006,3.4762588550641396
174_33794,3.4762588550641396
394_115569,3.4762588550641396
157_4886,3.4762588550641396
175_908,3.4762588550641396
202_431,3.4762588550641396
847_3155,3.4762588550641396
871_115713,3.4762588550641396
707_733,3.4762588550641396
548_57964,3.4762588550641396
396_183,3.4762588550641396
171_3826,3.4762588550641396
880_2432,3.4762588550641396
942_5025,3.4762588550641396
878_4011,3.4762588550641396
626_5246,3.4762588550641396
175_2294,3.4762588550641396
130_1639,3.4762588550641396
146_551,3.4762588550641396
961_930,3.4762588550641396
181_148671,3.4762588550641396
212_3483,3.4762588550641396
460_45431,3.4762588550641396
944_88140,3.4762588550641396
622_380,3.4762588550641396
195_6711,3.4762588550641396
58_1242,3.4762588550641396
999_2167,3.4762588550641396
970_356,3.4762588550641396
803_7076,3.4762588550641396
734_1960,3.4762588550641396
321_80219,3.4762588550641396
548_90717,3.4762588550641396
735_1997,3.4762588550641396
320_2124,3.4762588550641396
626_2019,3.4762588550641396
590_357,3.4762588550641396
847_535,3.4762588550641396
213_1674,3.4762588550641396
23_2146,3.4762588550641396
357_8957,3.4762588550641396
937_3006,3.4762588550641396
462_6218,3.4762588550641396
561_673,3.4762588550641396
265_1073,3.4762588550641396
645_357,3.4762588550641396
757_5242,3.4762588550641396
679_2167,3.4762588550641396
59_1104,3.4762588550641396
548_3259,3.4762588550641396
725_1291,3.4762588550641396
548_54510,3.4762588550641396
144_2359,3.4762588550641396
675_106782,3.4762588550641396
786_440,3.4762588550641396
803_4848,3.4762588550641396
19_8984,3.4762588550641396
596_1136,3.4762588550641396
787_2763,3.4762588550641396
859_4450,3.4762588550641396
455_317,3.4762588550641396
615_48516,3.4762588550641396
969_1405,3.4762588550641396
479_147,3.4762588550641396
497_1252,3.4762588550641396
564_158,3.4762588550641396
548_836,3.4762588550641396
472_1022,3.4762588550641396
357_233,3.4762588550641396
738_44815,3.4762588550641396
707_1459,3.4762588550641396
592_93,3.4762588550641396
492_22,3.4762588550641396
321_589,3.4762588550641396
198_1459,3.4762588550641396
72_3698,3.4762588550641396
664_595,3.4762588550641396
986_97,3.4762588550641396
220_3882,3.4762588550641396
450_55442,3.4762588550641396
406_106002,3.4762588550641396
997_80549,3.4762588550641396
738_53000,3.4762588550641396
442_440,3.4762588550641396
793_480,3.4762588550641396
164_5577,3.4762588550641396
653_3809,3.4762588550641396
803_1405,3.4762588550641396
672_1265,3.4762588550641396
860_1591,3.4762588550641396
76_46578,3.4762588550641396
832_7042,3.4762588550641396
228_1644,3.4762588550641396
333_2871,3.4762588550641396
675_34520,3.4762588550641396
792_1921,3.4762588550641396
919_5418,3.4762588550641396
697_589,3.4762588550641396
12_505,3.4762588550641396
606_92938,3.4762588550641396
641_525,3.4762588550641396
709_47,3.4762588550641396
416_1022,3.4762588550641396
981_4306,3.4762588550641396
139_163,3.4762588550641396
847_8609,3.4762588550641396
768_5630,3.4762588550641396
217_608,3.4762588550641396
207_5316,3.4762588550641396
757_112,3.4762588550641396
756_1884,3.4762588550641396
886_7153,3.4762588550641396
12_215,3.4762588550641396
799_95167,3.4762588550641396
187_46976,3.4762588550641396
866_207,3.4762588550641396
644_288,3.4762588550641396
296_4447,3.4762588550641396
378_2028,3.4762588550641396
493_2311,3.4762588550641396
866_367,3.4762588550641396
906_164179,3.4762588550641396
236_229,3.4762588550641396
891_45,3.4762588550641396
956_59784,3.4762588550641396
626_1674,3.4762588550641396
697_2296,3.4762588550641396
148_1213,3.4762588550641396
14_92259,3.4762588550641396
709_778,3.4762588550641396
653_2003,3.4762588550641396
828_1125,3.4762588550641396
899_108727,3.4762588550641396
426_96079,3.4762588550641396
10_1196,3.4762588550641396
653_4218,3.4762588550641396
166_3035,3.4762588550641396
847_2235,3.4762588550641396
284_2502,3.4762588550641396
357_143271,3.4762588550641396
387_10,3.4762588550641396
418_1278,3.4762588550641396
526_460,3.4762588550641396
648_5945,3.4762588550641396
548_4814,3.4762588550641396
848_2087,3.4762588550641396
322_3863,3.4762588550641396
157_3072,3.4762588550641396
721_2311,3.4762588550641396
318_35836,3.4762588550641396
901_4776,3.4762588550641396
561_4066,3.4762588550641396
6_318,3.4762588550641396
697_3767,3.4762588550641396
995_2600,3.4762588550641396
628_81788,3.4762588550641396
449_78893,3.4762588550641396
749_5618,3.4762588550641396
296_1230,3.4762588550641396
514_708,3.4762588550641396
277_2150,3.4762588550641396
960_2761,3.4762588550641396
983_1954,3.4762588550641396
13_595,3.4762588550641396
997_179761,3.4762588550641396
805_1590,3.4762588550641396
451_6188,3.4762588550641396
521_6218,3.4762588550641396
439_83803,3.4762588550641396
626_1949,3.4762588550641396
927_3696,3.4762588550641396
858_5225,3.4762588550641396
979_3608,3.4762588550641396
208_3424,3.4762588550641396
910_90405,3.4762588550641396
171_4085,3.4762588550641396
322_1003,3.4762588550641396
400_1101,3.4762588550641396
897_5418,3.4762588550641396
927_2150,3.4762588550641396
314_44,3.4762588550641396
942_2,3.4762588550641396
847_191,3.4762588550641396
262_32,3.4762588550641396
803_7032,3.4762588550641396
927_2611,3.4762588550641396
247_2959,3.4762588550641396
701_32,3.4762588550641396
169_2329,3.4762588550641396
997_106062,3.4762588550641396
109_5291,3.4762588550641396
548_93443,3.4762588550641396
680_1863,3.4762588550641396
952_1136,3.4762588550641396
973_198703,3.4762588550641396
626_1011,3.4762588550641396
676_707,3.4762588550641396
939_2311,3.4762588550641396
